z,y,x,original_label,predicted_label,prob_class_0,prob_class_1,confidence
1398,72880,309736,0,0,0.9955,0.0045,0.9955
1332,73328,324712,0,1,0.3966,0.6034,0.6034
1346,73192,324864,0,0,0.7525,0.2475,0.7525
1362,73096,324992,0,0,0.9892,0.0108,0.9892
1380,73024,325088,0,0,0.9392,0.0608,0.9392
1410,72920,325280,0,0,0.9905,0.0095,0.9905
1372,74976,309984,0,0,0.9560,0.0440,0.9560
1330,77752,315232,0,0,0.9690,0.0310,0.9690
1360,77736,315168,0,0,0.9533,0.0467,0.9533
1362,77600,320160,0,0,0.9585,0.0415,0.9585
1360,77744,320016,0,0,0.9314,0.0686,0.9314
1346,76392,321616,0,0,0.9890,0.0110,0.9890
1352,76336,321656,0,0,0.9900,0.0100,0.9900
1356,76496,321536,0,1,0.4209,0.5791,0.5791
1360,76544,321504,0,1,0.3237,0.6763,0.6763
1372,76720,321384,0,0,0.9978,0.0022,0.9978
1364,76592,321472,0,1,0.2388,0.7612,0.7612
1368,76624,321456,0,1,0.4020,0.5980,0.5980
1382,76904,321208,0,0,0.6158,0.3842,0.6158
1380,76808,321304,0,0,0.9585,0.0415,0.9585
1384,76728,321400,0,1,0.0538,0.9462,0.9462
1394,77040,321080,0,0,0.9660,0.0340,0.9660
1380,77920,315016,0,0,0.9559,0.0441,0.9559
1372,78000,315032,0,1,0.1012,0.8988,0.8988
1374,78000,314976,0,0,0.9823,0.0177,0.9823
1378,78048,315168,0,0,0.9929,0.0071,0.9929
1372,78032,315024,0,1,0.0809,0.9191,0.9191
1384,77936,314968,0,0,0.9776,0.0224,0.9776
1392,78064,315048,0,0,0.8989,0.1011,0.8989
1390,78024,314976,0,1,0.4411,0.5589,0.5589
1408,77928,315024,0,0,0.9958,0.0042,0.9958
1356,78560,319520,0,0,0.5447,0.4553,0.5447
1344,79024,319160,0,0,0.9931,0.0069,0.9931
1354,78008,319808,0,1,0.0072,0.9928,0.9928
1348,79184,319056,0,0,0.9808,0.0192,0.9808
1344,79920,318928,0,1,0.2859,0.7141,0.7141
1352,79960,318960,0,1,0.0008,0.9992,0.9992
1356,79984,318992,0,1,0.0708,0.9292,0.9292
1364,80032,319056,0,1,0.2439,0.7561,0.7561
1374,80120,319136,0,0,0.9604,0.0396,0.9604
1368,80064,319088,0,1,0.0885,0.9115,0.9115
1386,80240,319272,0,0,0.9347,0.0653,0.9347
1400,80368,319424,0,0,0.9810,0.0190,0.9810
1396,80304,319352,0,1,0.1084,0.8916,0.8916
1392,80920,320728,0,1,0.0000,1.0000,1.0000
1508,69544,329432,0,0,0.9666,0.0334,0.9666
1416,71104,327432,0,0,0.9980,0.0020,0.9980
1454,70616,327712,0,0,0.9943,0.0057,0.9943
1476,70024,328656,0,0,0.9009,0.0991,0.9009
1468,71584,327072,0,1,0.0694,0.9306,0.9306
1474,70504,327856,0,0,0.5094,0.4906,0.5094
1482,71728,326976,0,0,0.9373,0.0627,0.9373
1488,70072,328544,0,1,0.0142,0.9858,0.9858
1496,70136,328408,0,0,0.9437,0.0563,0.9437
1502,70256,328176,0,0,0.9973,0.0027,0.9973
1496,70256,328152,0,0,0.6532,0.3468,0.6532
1496,70336,328064,0,0,0.9993,0.0007,0.9993
1476,69744,329136,0,0,0.9865,0.0135,0.9865
1474,69920,328864,0,0,0.7475,0.2525,0.7475
1490,69720,329232,0,0,0.9972,0.0028,0.9972
1466,73560,309784,0,0,0.9870,0.0130,0.9870
1428,72880,325400,0,0,0.8214,0.1786,0.8214
1452,72808,325560,0,0,0.9937,0.0063,0.9937
1486,72104,326536,0,1,0.0009,0.9991,0.9991
1488,72496,326232,0,0,0.7462,0.2538,0.7462
1502,72328,326296,0,0,0.9954,0.0046,0.9954
1476,71848,326752,0,0,0.9975,0.0025,0.9975
1420,73728,309872,0,0,0.7614,0.2386,0.7614
1468,73752,309936,0,0,0.9910,0.0090,0.9910
1464,74648,309928,0,0,0.9128,0.0872,0.9128
1468,74656,309936,0,0,0.6143,0.3857,0.6143
1482,73768,309944,0,1,0.0044,0.9956,0.9956
1432,77864,314952,0,0,0.9866,0.0134,0.9866
1430,77664,315008,0,0,0.9635,0.0365,0.9635
1476,77816,315016,0,0,0.9764,0.0236,0.9764
1468,77824,314744,0,1,0.2784,0.7216,0.7216
1486,77776,314728,0,0,0.9776,0.0224,0.9776
1512,77656,314736,0,0,0.8754,0.1246,0.8754
1490,77680,314784,0,0,0.8332,0.1668,0.8332
1494,77832,314776,0,1,0.0189,0.9811,0.9811
1430,77872,315096,0,1,0.0002,0.9998,0.9998
1452,78016,314944,0,0,0.9206,0.0794,0.9206
1456,77872,314864,0,0,0.9760,0.0240,0.9760
1460,77872,315032,0,0,0.9472,0.0528,0.9472
1492,77872,314712,0,1,0.0257,0.9743,0.9743
1496,77968,314928,0,0,0.9954,0.0046,0.9954
1500,77848,314728,0,0,0.9729,0.0271,0.9729
1410,80512,319536,0,0,0.9974,0.0026,0.9974
1420,80416,319448,0,0,0.9950,0.0050,0.9950
1422,80496,319576,0,0,0.9288,0.0712,0.9288
1420,80488,319424,0,0,0.9859,0.0141,0.9859
1432,80552,319640,0,1,0.0181,0.9819,0.9819
1450,80664,319752,0,0,0.9799,0.0201,0.9799
1482,81088,320552,0,0,0.9636,0.0364,0.9636
1488,81104,320552,0,0,0.9135,0.0865,0.9135
1488,81088,320560,0,0,0.9816,0.0184,0.9816
1512,69464,329624,0,0,0.8964,0.1036,0.8964
1538,69192,329920,0,1,0.3896,0.6104,0.6104
1558,69096,330032,0,0,0.9263,0.0737,0.9263
1578,68568,330296,0,0,0.9876,0.0124,0.9876
1526,74528,309928,0,0,0.9964,0.0036,0.9964
1558,74464,309952,0,0,0.9965,0.0035,0.9965
1580,74112,309984,0,1,0.0828,0.9172,0.9172
1504,77648,314768,0,1,0.0080,0.9920,0.9920
1522,77768,314968,0,0,0.9918,0.0082,0.9918
1520,77696,314672,0,1,0.1184,0.8816,0.8816
1534,77832,314776,0,0,0.5122,0.4878,0.5122
1526,77696,314672,0,1,0.0618,0.9382,0.9382
1538,77760,314920,0,1,0.4639,0.5361,0.5361
1556,77600,314624,0,0,0.9971,0.0029,0.9971
1556,77752,314760,0,1,0.2944,0.7056,0.7056
1560,77608,314808,0,0,0.9749,0.0251,0.9749
1572,77696,314840,0,0,0.9647,0.0353,0.9647
1576,77632,314768,0,0,0.9489,0.0511,0.9489
1588,77608,314520,0,0,0.5505,0.4495,0.5505
1512,77832,314680,0,0,0.8061,0.1939,0.8061
1512,77880,314688,0,1,0.2273,0.7727,0.7727
1550,77880,314656,0,0,0.8972,0.1028,0.8972
1560,77856,314608,0,1,0.0051,0.9949,0.9949
1500,80928,320312,0,0,0.8326,0.1674,0.8326
1518,81224,321184,0,0,0.9621,0.0379,0.9621
1530,81312,321104,0,0,0.5710,0.4290,0.5710
1540,81376,321296,0,0,0.8102,0.1898,0.8102
1560,81456,321920,0,0,0.9939,0.0061,0.9939
1606,74360,309968,0,0,0.9952,0.0048,0.9952
1608,77824,314776,0,0,0.9948,0.0052,0.9948
1618,74280,310048,0,0,0.9968,0.0032,0.9968
1632,74352,309944,0,0,0.9957,0.0043,0.9957
1646,74168,309968,0,0,0.9791,0.0209,0.9791
1632,74320,310096,0,0,0.9283,0.0717,0.9283
1640,74320,310088,0,1,0.0147,0.9853,0.9853
1676,74176,310168,0,0,0.9707,0.0293,0.9707
1690,77408,314336,0,1,0.3787,0.6213,0.6213
1612,77720,314608,0,1,0.1567,0.8433,0.8433
1612,77672,314416,0,0,0.9906,0.0094,0.9906
1636,77680,314720,0,0,0.9853,0.0147,0.9853
1636,77760,314480,0,0,0.9914,0.0086,0.9914
1630,77504,314592,0,0,0.9761,0.0239,0.9761
1644,77760,314512,0,0,0.8872,0.1128,0.8872
1656,77752,314520,0,0,0.9301,0.0699,0.9301
1658,77808,314456,0,0,0.9710,0.0290,0.9710
1666,77480,314584,0,1,0.3046,0.6954,0.6954
1656,77552,314384,0,1,0.0492,0.9508,0.9508
1670,77256,314656,0,0,0.9820,0.0180,0.9820
1680,77480,314688,0,0,0.9856,0.0144,0.9856
1672,77552,314496,0,1,0.2103,0.7897,0.7897
1670,77552,314656,0,0,0.9113,0.0887,0.9113
1676,77568,314640,0,1,0.4388,0.5612,0.5612
1678,77480,314392,0,1,0.0039,0.9961,0.9961
1684,77208,314576,0,0,0.9975,0.0025,0.9975
1688,77568,314504,0,0,0.7528,0.2472,0.7528
1680,77552,314624,0,1,0.0111,0.9889,0.9889
1624,77872,314688,0,1,0.0999,0.9001,0.9001
1624,77872,314672,0,1,0.0116,0.9884,0.9884
1628,77880,314680,0,1,0.0001,0.9999,0.9999
1614,81544,322432,0,0,0.9937,0.0063,0.9937
1624,81536,322480,0,0,0.9632,0.0368,0.9632
1640,81672,322600,0,1,0.3982,0.6018,0.6018
1708,74168,310200,0,1,0.0717,0.9283,0.9283
1726,74216,310088,0,0,0.9732,0.0268,0.9732
1712,74224,310096,0,1,0.3852,0.6148,0.6148
1740,74352,310120,0,0,0.9961,0.0039,0.9961
1736,74352,310224,0,1,0.0423,0.9577,0.9577
1746,74424,310160,0,0,0.9903,0.0097,0.9903
1760,74320,310184,0,0,0.8746,0.1254,0.8746
1752,74232,310120,0,0,0.9791,0.0209,0.9791
1758,74288,310136,0,1,0.0003,0.9997,0.9997
1772,74288,310208,0,0,0.7594,0.2406,0.7594
1744,77280,314328,0,0,0.9882,0.0118,0.9882
1738,77224,314296,0,1,0.0071,0.9929,0.9929
1756,77184,314304,0,0,0.9854,0.0146,0.9854
1766,77184,314280,0,0,0.9798,0.0202,0.9798
1764,77192,314328,0,0,0.9993,0.0007,0.9993
1718,77520,314424,0,0,0.9963,0.0037,0.9963
1716,77576,314416,0,0,0.7605,0.2395,0.7605
1744,77152,314464,0,0,0.9860,0.0140,0.9860
1738,77408,314536,0,0,0.9499,0.0501,0.9499
1734,77504,314384,0,1,0.0164,0.9836,0.9836
1758,77176,314392,0,0,0.9638,0.0362,0.9638
1806,74448,310280,0,1,0.4556,0.5444,0.5444
1818,74376,310320,0,0,0.9399,0.0601,0.9399
1812,74464,310272,0,0,0.8415,0.1585,0.8415
1864,74448,310376,0,1,0.3112,0.6888,0.6888
1818,77040,314296,0,0,0.8923,0.1077,0.8923
1818,77144,314344,0,0,0.9496,0.0504,0.9496
1822,77120,314320,0,0,0.9548,0.0452,0.9548
1838,77064,314200,0,1,0.4777,0.5223,0.5223
1848,77096,314288,0,1,0.0002,0.9998,0.9998
1836,77088,314312,0,0,0.9625,0.0375,0.9625
1864,77168,314168,0,0,0.8684,0.1316,0.8684
1864,77136,314040,0,0,0.8266,0.1734,0.8266
1868,77024,314328,0,0,0.9503,0.0497,0.9503
1870,77216,314104,0,0,0.9936,0.0064,0.9936
1870,77016,314280,0,0,0.9064,0.0936,0.9064
1864,77280,314288,0,0,0.8853,0.1147,0.8853
1870,77376,314104,0,0,0.7896,0.2104,0.7896
1868,77080,314024,0,0,0.5815,0.4185,0.5815
1868,77264,314272,0,0,0.9934,0.0066,0.9934
1874,77328,314344,0,0,0.5484,0.4516,0.5484
1804,77200,314472,0,0,0.8365,0.1635,0.8365
1810,77336,314464,0,0,0.9720,0.0280,0.9720
1800,77376,314432,0,0,0.8261,0.1739,0.8261
1804,77312,314432,0,1,0.3068,0.6932,0.6932
1818,77288,314448,0,0,0.9480,0.0520,0.9480
1892,74560,310408,0,1,0.4892,0.5108,0.5108
1874,77320,314288,0,0,0.8383,0.1617,0.8383
1884,77064,314384,0,1,0.4293,0.5707,0.5707
1890,77280,314256,0,0,0.8683,0.1317,0.8683
1890,76992,314336,0,0,0.5683,0.4317,0.5683
1890,76992,314232,0,1,0.1699,0.8301,0.8301
1900,77288,314336,0,0,0.5531,0.4469,0.5531
1904,77360,314008,0,1,0.3277,0.6723,0.6723
1904,77432,314144,0,0,0.9968,0.0032,0.9968
1896,76984,314128,0,1,0.0125,0.9875,0.9875
1896,77376,314328,0,1,0.0380,0.9620,0.9620
1882,77240,314408,0,0,0.7944,0.2056,0.7944
1880,77104,314368,0,0,0.8688,0.1312,0.8688
1888,77184,314408,0,0,0.9954,0.0046,0.9954
1896,77200,314376,0,1,0.1656,0.8344,0.8344
1890,79848,305992,0,1,0.0055,0.9945,0.9945
1948,74656,310584,0,0,0.6233,0.3767,0.6233
1974,74816,310600,0,0,0.9945,0.0055,0.9945
1980,74856,310648,0,0,0.8627,0.1373,0.8627
1984,74816,310592,0,1,0.0380,0.9620,0.9620
1992,74912,310712,0,0,0.9331,0.0669,0.9331
1984,74912,310736,0,1,0.3316,0.6684,0.6684
1994,74960,310760,0,0,0.9486,0.0514,0.9486
2004,74912,310672,0,0,0.7979,0.2021,0.7979
1908,76968,313976,0,0,0.9405,0.0595,0.9405
1912,77024,314168,0,0,0.8645,0.1355,0.8645
1912,77320,314232,0,0,0.9856,0.0144,0.9856
1932,76896,314344,0,0,0.5710,0.4290,0.5710
1918,77248,314280,0,0,0.7069,0.2931,0.7069
1916,76992,314096,0,0,0.7187,0.2813,0.7187
1920,76984,314088,0,1,0.0008,0.9992,0.9992
1924,77168,314192,0,1,0.0076,0.9924,0.9924
1932,76952,313768,0,0,0.9886,0.0114,0.9886
1926,76992,313744,0,0,0.7964,0.2036,0.7964
1936,77056,314032,0,0,0.9779,0.0221,0.9779
1932,77248,314208,0,0,0.9794,0.0206,0.9794
1924,77040,313776,0,1,0.0420,0.9580,0.9580
1924,77056,313776,0,1,0.0627,0.9373,0.9373
1932,76824,313760,0,0,0.9594,0.0406,0.9594
1948,76600,313952,0,1,0.0001,0.9999,0.9999
1936,76880,313936,0,0,0.9483,0.0517,0.9483
1942,77000,314328,0,0,0.9345,0.0655,0.9345
1936,77072,313744,0,0,0.9231,0.0769,0.9231
1944,76704,313704,0,0,0.9563,0.0437,0.9563
1936,77056,313728,0,0,0.5869,0.4131,0.5869
1942,77000,313696,0,0,0.9583,0.0417,0.9583
1944,77440,313920,0,0,0.9339,0.0661,0.9339
1940,76592,313728,0,1,0.0138,0.9862,0.9862
1940,77072,313760,0,1,0.0645,0.9355,0.9355
1948,77408,314304,0,0,0.9947,0.0053,0.9947
1944,76656,314048,0,0,0.9995,0.0005,0.9995
1946,76944,314368,0,0,0.8229,0.1771,0.8229
1948,76640,313848,0,0,0.5425,0.4575,0.5425
1950,76592,313888,0,0,0.9789,0.0211,0.9789
1948,76816,314272,0,0,1.0000,0.0000,1.0000
1950,77336,313728,0,0,0.9371,0.0629,0.9371
1944,76592,314000,0,0,1.0000,0.0000,1.0000
1948,76736,313504,0,0,0.6604,0.3396,0.6604
1954,77544,314176,0,0,0.9535,0.0465,0.9535
1956,76720,313488,0,0,0.9498,0.0502,0.9498
1952,76776,313936,0,1,0.0000,1.0000,1.0000
1954,77016,313656,0,1,0.4189,0.5811,0.5811
1958,76920,313624,0,0,0.9896,0.0104,0.9896
1962,77400,313736,0,0,0.9958,0.0042,0.9958
1956,76592,313856,0,1,0.3570,0.6430,0.6430
1966,76496,313624,0,0,0.7363,0.2637,0.7363
1964,77096,313848,0,0,0.9889,0.0111,0.9889
1968,76376,313832,0,0,0.9959,0.0041,0.9959
1968,77456,313632,0,1,0.0398,0.9602,0.9602
1970,77552,314080,0,0,0.9424,0.0576,0.9424
1978,77088,313632,0,0,0.9549,0.0451,0.9549
1976,76472,314088,0,0,0.8786,0.1214,0.8786
1978,76776,313976,0,0,0.9938,0.0062,0.9938
1974,77456,313592,0,1,0.0008,0.9992,0.9992
1986,76224,313736,0,0,0.7985,0.2015,0.7985
1982,77032,313440,0,0,0.9980,0.0020,0.9980
1980,76856,313912,0,0,0.9973,0.0027,0.9973
1982,77360,314128,0,1,0.2352,0.7648,0.7648
1988,76656,314360,0,0,0.9562,0.0438,0.9562
1982,76944,313888,0,0,0.9704,0.0296,0.9704
1984,76896,313600,0,0,0.5874,0.4126,0.5874
1984,77584,314040,0,0,0.9972,0.0028,0.9972
1990,76776,313752,0,1,0.2184,0.7816,0.7816
1996,76848,313648,0,0,0.7690,0.2310,0.7690
1988,76232,314040,0,0,0.9796,0.0204,0.9796
1990,76904,313808,0,0,0.9647,0.0353,0.9647
1990,76944,313576,0,1,0.4270,0.5730,0.5730
1994,76464,314304,0,0,0.9031,0.0969,0.9031
1992,77424,314360,0,0,0.6716,0.3284,0.6716
1992,76136,313736,0,1,0.0146,0.9854,0.9854
1994,76208,313984,0,0,0.7149,0.2851,0.7149
1994,76576,314288,0,0,0.9622,0.0378,0.9622
1992,77248,314040,0,1,0.1590,0.8410,0.8410
2000,77488,313840,0,0,0.9842,0.0158,0.9842
1996,77248,313440,0,0,0.9577,0.0423,0.9577
1994,77248,313488,0,0,0.9957,0.0043,0.9957
2000,76600,313672,0,0,0.9816,0.0184,0.9816
1998,77112,313512,0,0,0.9551,0.0449,0.9551
1998,76872,313752,0,0,0.9661,0.0339,0.9661
1998,77256,313520,0,1,0.3262,0.6738,0.6738
1996,77368,313608,0,1,0.0584,0.9416,0.9416
2002,76728,313568,0,0,0.9439,0.0561,0.9439
2006,77056,313488,0,0,0.8846,0.1154,0.8846
2008,77432,314328,0,0,0.9761,0.0239,0.9761
2000,76400,313448,0,1,0.1840,0.8160,0.8160
2000,77288,313504,0,1,0.0063,0.9937,0.9937
1934,77008,314392,0,0,0.9898,0.0102,0.9898
1952,76928,314432,0,1,0.0516,0.9484,0.9484
1952,77152,314456,0,0,0.9887,0.0113,0.9887
1958,76704,314392,0,0,0.9961,0.0039,0.9961
1958,77248,314376,0,1,0.0000,1.0000,1.0000
1970,77144,314464,0,0,0.9892,0.0108,0.9892
1974,77216,314456,0,0,0.9976,0.0024,0.9976
1978,76864,314488,0,0,0.9974,0.0026,0.9974
2002,76824,314496,0,0,0.8265,0.1735,0.8265
1998,77160,314496,0,0,0.9951,0.0049,0.9951
2002,77400,314384,0,0,0.9915,0.0085,0.9915
1924,79608,306224,0,0,0.9893,0.0107,0.9893
1950,79440,306280,0,0,0.9934,0.0066,0.9934
1948,79488,306336,0,0,0.6919,0.3081,0.6919
1952,79472,306352,0,1,0.0373,0.9627,0.9627
1956,79456,306384,0,1,0.4253,0.5747,0.5747
1968,79384,306440,0,0,0.7947,0.2053,0.7947
1984,79296,306528,0,0,0.5525,0.4475,0.5525
1984,79280,306528,0,0,0.8437,0.1563,0.8437
1988,79280,306544,0,0,0.7592,0.2408,0.7592
1992,79248,306576,0,0,0.8378,0.1622,0.8378
1996,79216,306592,0,1,0.1208,0.8792,0.8792
2000,79184,306624,0,1,0.3331,0.6669,0.6669
2076,56680,328208,0,0,0.8110,0.1890,0.8110
2068,57296,327888,0,0,0.8353,0.1647,0.8353
2072,56816,328072,0,0,0.9886,0.0114,0.9886
2070,57048,327968,0,0,0.9226,0.0774,0.9226
2092,56528,328224,0,0,0.9845,0.0155,0.9845
2080,56704,328128,0,0,0.5218,0.4782,0.5218
2088,57064,328032,0,1,0.3041,0.6959,0.6959
2092,56560,328192,0,0,0.7169,0.2831,0.7169
2096,56432,328272,0,0,0.6104,0.3896,0.6104
2096,56416,328272,0,0,0.9921,0.0079,0.9921
2068,58432,327536,0,0,0.9838,0.0162,0.9838
2062,58472,327464,0,0,0.9912,0.0088,0.9912
2058,57448,327784,0,0,0.9638,0.0362,0.9638
2052,58528,327456,0,1,0.0197,0.9803,0.9803
2064,58160,327600,0,0,0.9166,0.0834,0.9166
2062,58432,327608,0,1,0.0574,0.9426,0.9426
2066,57552,327792,0,1,0.0031,0.9969,0.9969
2064,57952,327672,0,1,0.0633,0.9367,0.9367
2066,58608,327392,0,1,0.0657,0.9343,0.9343
2080,58976,327136,0,0,0.9891,0.0109,0.9891
2064,57920,327680,0,1,0.1017,0.8983,0.8983
2064,57408,327840,0,1,0.0630,0.9370,0.9370
2064,57680,327744,0,0,0.9420,0.0580,0.9420
2064,57696,327744,0,0,0.5545,0.4455,0.5545
2064,59072,327120,0,0,0.8060,0.1940,0.8060
2072,58768,327280,0,1,0.0034,0.9966,0.9966
2068,58432,327600,0,1,0.0152,0.9848,0.9848
2088,58576,327464,0,0,0.9939,0.0061,0.9939
2078,60992,326296,0,0,0.9955,0.0045,0.9955
2076,61440,326032,0,1,0.1103,0.8897,0.8897
2090,61496,326008,0,0,0.9830,0.0170,0.9830
2080,61296,326080,0,1,0.4468,0.5532,0.5532
2092,60912,326352,0,1,0.1913,0.8087,0.8087
2084,59704,326768,0,0,0.5021,0.4979,0.5021
2090,61744,325816,0,0,0.9876,0.0124,0.9876
2088,61600,325920,0,1,0.2808,0.7192,0.7192
2088,61632,325904,0,1,0.1878,0.8122,0.8122
2092,61696,325936,0,0,0.9338,0.0662,0.9338
2086,71416,310560,0,0,0.9806,0.0194,0.9806
2096,71384,310576,0,0,0.9480,0.0520,0.9480
2064,70464,316888,0,0,0.9857,0.0143,0.9857
2044,72768,310896,0,1,0.0051,0.9949,0.9949
2082,73248,311032,0,0,0.9870,0.0130,0.9870
2086,73352,311048,0,1,0.0870,0.9130,0.9130
2096,73528,311064,0,0,0.6735,0.3265,0.6735
2092,73424,311072,0,0,0.9981,0.0019,0.9981
2082,74696,309672,0,0,0.9941,0.0059,0.9941
2084,74640,309688,0,0,0.9813,0.0187,0.9813
2012,75128,311080,0,0,0.9804,0.0196,0.9804
2008,74896,310640,0,1,0.2314,0.7686,0.7686
2012,75088,311032,0,1,0.0256,0.9744,0.9744
2020,74936,310792,0,0,0.9905,0.0095,0.9905
2020,74808,310640,0,0,0.9213,0.0787,0.9213
2018,74976,310920,0,1,0.3013,0.6987,0.6987
2016,74960,310752,0,0,0.9026,0.0974,0.9026
2020,74944,310968,0,1,0.0143,0.9857,0.9857
2016,74960,310880,0,0,0.6112,0.3888,0.6112
2024,74880,310816,0,0,0.9971,0.0029,0.9971
2024,74912,310856,0,0,0.9817,0.0183,0.9817
2034,75208,311080,0,1,0.2627,0.7373,0.7373
2030,75168,311312,0,0,0.7817,0.2183,0.7817
2034,75176,311400,0,1,0.0253,0.9747,0.9747
2028,74824,310704,0,1,0.1133,0.8867,0.8867
2044,75096,310864,0,0,0.9651,0.0349,0.9651
2040,75160,311576,0,0,0.9221,0.0779,0.9221
2040,75008,311136,0,0,0.9942,0.0058,0.9942
2056,75176,311680,0,0,0.9172,0.0828,0.9172
2040,75216,311056,0,1,0.0494,0.9506,0.9506
2054,75240,311712,0,0,0.9708,0.0292,0.9708
2048,75216,311056,0,1,0.1711,0.8289,0.8289
2056,75304,311640,0,0,0.5574,0.4426,0.5574
2066,75112,311656,0,0,0.9847,0.0153,0.9847
2060,75312,311760,0,0,0.5477,0.4523,0.5477
2062,75160,311744,0,0,0.9803,0.0197,0.9803
2064,75072,311576,0,0,0.9876,0.0124,0.9876
2066,75208,311792,0,0,0.9569,0.0431,0.9569
2064,75344,311872,0,1,0.4056,0.5944,0.5944
2074,75216,311568,0,1,0.3556,0.6444,0.6444
2074,75104,311336,0,0,0.7881,0.2119,0.7881
2068,75232,311824,0,1,0.0067,0.9933,0.9933
2074,75416,311528,0,1,0.0230,0.9770,0.9770
2080,75248,311840,0,0,0.9910,0.0090,0.9910
2072,75376,311792,0,0,0.9421,0.0579,0.9421
2086,75656,312200,0,0,0.9962,0.0038,0.9962
2082,75576,312048,0,0,0.8676,0.1324,0.8676
2080,75576,312192,0,0,0.9936,0.0064,0.9936
2088,75416,312056,0,0,0.6996,0.3004,0.6996
2092,75512,312136,0,0,0.9949,0.0051,0.9949
2084,75104,311672,0,1,0.0186,0.9814,0.9814
2088,75584,312248,0,0,0.9859,0.0141,0.9859
2094,75072,311480,0,0,0.8714,0.1286,0.8714
2092,75712,312320,0,0,0.9722,0.0278,0.9722
2098,75248,311824,0,0,0.9089,0.0911,0.9089
2100,75608,312224,0,1,0.1617,0.8383,0.8383
2096,75728,312248,0,1,0.0012,0.9988,0.9988
2102,75176,311672,0,0,0.9869,0.0131,0.9869
2102,75248,311688,0,0,0.9916,0.0084,0.9916
2088,75720,314000,0,1,0.1714,0.8286,0.8286
2092,75672,313720,0,0,0.9827,0.0173,0.9827
2086,75712,313664,0,0,0.9897,0.0103,0.9897
2090,75768,314272,0,1,0.1949,0.8051,0.8051
2092,75712,312368,0,0,0.9891,0.0109,0.9891
2090,75800,312496,0,0,0.9625,0.0375,0.9625
2102,75736,313904,0,0,0.9906,0.0094,0.9906
2082,74600,324608,0,1,0.2116,0.7884,0.7884
2096,74528,324368,0,0,0.9982,0.0018,0.9982
2088,74592,324512,0,1,0.4308,0.5692,0.5692
2102,74408,324008,0,0,0.9907,0.0093,0.9907
2104,74376,323640,0,0,0.9950,0.0050,0.9950
2046,74680,325120,0,0,0.9793,0.0207,0.9793
2052,74672,325040,0,0,0.8649,0.1351,0.8649
2056,74656,324976,0,1,0.2739,0.7261,0.7261
2056,74656,324960,0,1,0.2809,0.7191,0.7191
2060,74656,324928,0,1,0.2513,0.7487,0.7487
2074,74616,324760,0,0,0.9947,0.0053,0.9947
2098,77768,307712,0,0,0.6500,0.3500,0.6500
2096,75800,312064,0,0,0.9882,0.0118,0.9882
2016,76224,314288,0,1,0.1418,0.8582,0.8582
2004,76376,313576,0,0,0.8948,0.1052,0.8948
2004,76384,313344,0,1,0.0600,0.9400,0.9400
2008,76448,314336,0,0,0.9984,0.0016,0.9984
2006,76592,313352,0,1,0.1727,0.8273,0.8273
2000,76616,313304,0,0,0.8655,0.1345,0.8655
2002,76752,313656,0,1,0.1816,0.8184,0.8184
2006,77200,313784,0,0,0.8142,0.1858,0.8142
2004,77232,313416,0,0,0.9826,0.0174,0.9826
2004,77528,314000,0,1,0.0284,0.9716,0.9716
2006,77600,314056,0,0,0.8281,0.1719,0.8281
2010,77248,313536,0,0,0.9620,0.0380,0.9620
2010,76080,313824,0,0,0.9429,0.0571,0.9429
2008,76400,313240,0,1,0.0001,0.9999,0.9999
2006,76912,313624,0,0,0.9646,0.0354,0.9646
2012,76096,314128,0,0,0.9792,0.0208,0.9792
2004,76624,313648,0,1,0.1386,0.8614,0.8614
2012,77312,313744,0,0,0.9961,0.0039,0.9961
2012,77608,314144,0,0,0.9658,0.0342,0.9658
2012,77472,313768,0,0,0.9928,0.0072,0.9928
2008,77544,314312,0,1,0.0002,0.9998,0.9998
2022,77632,314176,0,0,0.9503,0.0497,0.9503
2012,76328,313440,0,0,0.8093,0.1907,0.8093
2010,77288,313424,0,0,0.5777,0.4223,0.5777
2016,76216,314320,0,0,0.9190,0.0810,0.9190
2008,76624,313264,0,1,0.0009,0.9991,0.9991
2020,77584,314272,0,1,0.0001,0.9999,0.9999
2026,77416,314288,0,0,0.9568,0.0432,0.9568
2016,76200,314248,0,0,0.9909,0.0091,0.9909
2012,76944,313568,0,1,0.4380,0.5620,0.5620
2014,76968,313576,0,1,0.0004,0.9996,0.9996
2012,77056,313456,0,0,0.5205,0.4795,0.5205
2012,77552,313984,0,1,0.1050,0.8950,0.8950
2016,77640,313664,0,0,0.9118,0.0882,0.9118
2022,76120,313480,0,0,0.9894,0.0106,0.9894
2024,76296,313232,0,0,0.8946,0.1054,0.8946
2020,77264,314336,0,0,0.8714,0.1286,0.8714
2022,76304,314344,0,0,0.7468,0.2532,0.7468
2024,76928,313496,0,0,0.7286,0.2714,0.7286
2026,77056,313312,0,0,0.9257,0.0743,0.9257
2026,76104,314280,0,0,0.9701,0.0299,0.9701
2024,76488,313264,0,0,0.9862,0.0138,0.9862
2024,77256,314064,0,0,0.8024,0.1976,0.8024
2024,77328,314312,0,0,0.9747,0.0253,0.9747
2030,77512,313776,0,0,1.0000,0.0000,1.0000
2024,77536,314240,0,0,0.9701,0.0299,0.9701
2026,76544,313232,0,0,0.9545,0.0455,0.9545
2028,76616,313128,0,0,0.8651,0.1349,0.8651
